equipo_local,equipo_visitante,goles_local,goles_visitante,posesion_local,posesion_visitante,tiros_local,tiros_visitante,faltas_local,faltas_visitante,tarjetas_local,tarjetas_visitante,resultado,diferencia_goles
Real Madrid,Barcelona,2,1,52,48,14,10,12,14,1,2,1,1
Atletico Madrid,Sevilla,0,1,45,55,8,12,16,11,2,1,-1,-1
Valencia,Villarreal,1,1,50,50,10,9,13,13,1,1,0,0
Athletic Club,Real Sociedad,3,0,58,42,16,7,10,15,0,2,1,3
Betis,Getafe,0,0,47,53,7,6,18,12,2,1,0,0
Osasuna,Celta,1,2,40,60,9,13,14,10,1,2,-1,-1
Espanyol,Levante,2,0,55,45,13,8,11,16,1,3,1,2
Elche,Cadiz,0,1,43,57,6,10,17,13,3,1,-1,-1
Granada,Mallorca,1,1,49,51,9,8,12,14,1,1,0,0
Rayo Vallecano,Girona,2,2,52,48,11,10,15,11,2,2,0,0
Manchester City,Liverpool,3,1,65,35,18,9,8,14,0,1,1,2
Arsenal,Chelsea,1,2,54,46,12,14,10,12,1,2,-1,-1
Manchester United,Tottenham,0,0,48,52,9,10,13,11,2,1,0,0
Newcastle,Aston Villa,2,1,55,45,14,9,9,13,1,2,1,1
West Ham,Everton,3,0,60,40,17,6,7,16,0,2,1,3
Leicester,Wolves,1,1,50,50,11,10,12,12,1,1,0,0
Brighton,Brentford,0,1,45,55,8,12,15,10,2,1,-1,-1
Crystal Palace,Burnley,2,0,53,47,13,7,11,15,1,3,1,2
Southampton,Nottingham Forest,1,3,38,62,7,14,16,9,2,1,-1,-2
Bournemouth,Fulham,0,0,47,53,8,9,14,13,1,2,0,0
Bayern Munich,Borussia Dortmund,4,2,62,38,19,11,9,15,1,2,1,2
RB Leipzig,Bayer Leverkusen,1,1,51,49,10,11,12,13,1,1,0,0
Wolfsburg,Frankfurt,0,2,43,57,7,13,15,10,2,1,-1,-2
Freiburg,Hoffenheim,2,0,56,44,14,8,10,16,0,2,1,2
Mainz,Stuttgart,1,2,46,54,9,12,14,11,1,2,-1,-1
Cologne,Augsburg,3,1,58,42,15,9,8,14,0,3,1,2
Hertha BSC,Werder Bremen,0,0,49,51,8,9,13,12,2,1,0,0
Schalke,Bochum,1,1,50,50,10,10,12,12,1,1,0,0
Juventus,AC Milan,2,1,54,46,13,10,11,14,1,2,1,1
Inter Milan,Napoli,1,1,52,48,11,11,12,12,1,1,0,0
AS Roma,Lazio,3,2,55,45,16,12,13,11,2,3,1,1
Atalanta,Fiorentina,0,1,44,56,8,13,15,10,2,1,-1,-1
Torino,Sassuolo,1,0,50,50,10,8,12,14,1,2,1,1
Udinese,Sampdoria,0,2,42,58,7,14,16,9,3,1,-1,-2
Empoli,Spezia,2,2,51,49,10,10,13,13,1,1,0,0
Bologna,Venezia,1,0,53,47,12,7,10,15,0,2,1,1
Paris SG,Lyon,4,1,67,33,20,8,7,15,0,1,1,3
Marseille,Monaco,2,2,53,47,13,12,12,12,1,2,0,0
Lille,Rennes,1,0,51,49,11,9,11,13,1,1,1,1
Nice,Bordeaux,0,1,45,55,8,12,14,10,2,1,-1,-1
Nantes,Montpellier,1,1,50,50,9,10,13,12,1,1,0,0
Strasbourg,Lens,2,0,56,44,14,8,10,15,0,2,1,2
Porto,Benfica,1,2,47,53,10,13,14,11,2,1,-1,-1
Sporting CP,Braga,3,0,60,40,16,7,9,15,0,2,1,3
Boavista,Vitoria SC,0,0,48,52,7,8,15,13,2,1,0,0
Ajax,PSV,2,1,56,44,14,10,10,13,1,2,1,1
Feyenoord,AZ Alkmaar,1,1,51,49,10,11,12,12,1,1,0,0
Twente,Utrecht,0,2,43,57,7,13,15,10,2,1,-1,-2
Heerenveen,Groningen,1,0,52,48,11,8,11,14,0,2,1,1
Vitesse,NEC,2,3,46,54,10,13,13,11,2,1,-1,-1
Club Brugge,Anderlecht,3,1,59,41,15,9,9,14,1,3,1,2
Gent,Standard Liege,0,0,50,50,8,9,13,12,1,1,0,0
Celtic,Rangers,2,1,54,46,13,10,11,14,1,2,1,1
Hearts,Hibernian,1,1,49,51,10,10,12,12,1,1,0,0
Boca Juniors,River Plate,1,0,48,52,10,12,14,11,3,2,1,1
Independiente,San Lorenzo,0,1,44,56,8,13,16,10,2,1,-1,-1
Flamengo,Palmeiras,2,2,53,47,12,11,12,12,1,2,0,0
Sao Paulo,Corinthians,1,3,40,60,8,15,15,9,2,1,-1,-2
America,Cruz Azul,0,0,48,52,7,8,14,13,2,1,0,0
Chivas,Tigres,2,1,55,45,13,9,10,14,1,2,1,1
Monterrey,Pumas,3,0,61,39,16,7,8,16,0,3,1,3
